Test Item,Value
Test,WebXPRT 4 (v3.73)
Test ID,669048
Date,2024-12-10 09:42:58
Browser,Safari 18.1
Test Item,Value,Variance
Overall Score,197,5
Photo Enhancement,579,2.6%
Organize Album using AI,2006,1.88%
Stock Option Pricing,106,7.42%
Encrypt Notes and OCR Scan,797,3.71%
Sales Graphs,232,6.88%
Online Homework,2899,2.07%
Capability,Present
Canvas,yes
CanvasText,yes
Canvas2DContext,yes
WebGL,yes
Audio,yes
LocalStorage,yes
SVG,yes
WebWorkers,yes
Uint32ArraySupport,yes
WASM,yes
